iter	RMSE
0	29.25806753
1	28.31586534
2	27.32654054
3	27.17232712
4	26.36420196
5	25.55809939
6	24.78920351
7	24.08665889
8	23.3775312
9	22.71945994
10	22.07408238
11	21.45907648
12	20.90624809
13	20.36666564
14	19.8945454
15	19.44395533
16	18.97724738
17	18.52943528
18	18.08427802
19	17.7107046
20	17.2859383
21	16.95390535
22	16.62092329
23	16.30494828
24	16.0194374
25	15.73084488
26	15.45008758
27	15.16655208
28	14.88053466
29	14.69238833
30	14.42252923
31	14.17240296
32	13.92007394
33	13.73526245
34	13.56177167
35	13.34811339
36	13.12376738
37	12.97867732
38	12.79265944
39	12.668517
40	12.5164473
41	12.34683571
42	12.18227807
43	12.08339111
44	11.95228973
45	11.85218567
46	11.71987426
47	11.63745917
48	11.48660501
